id,vas_id,buy_time,target
1966113,6.0,1546808400,0.0008147452953043569
4139012,2.0,1546808400,0.000866881777923815
988027,1.0,1546808400,0.0010698190306143672
729643,9.0,1546808400,0.0014428068322708825
1298304,5.0,1546808400,0.8400914894373909
2193092,2.0,1546808400,0.0015663801142806223
2337471,2.0,1546808400,0.0015352877856881371
1754660,5.0,1546808400,0.001554349209345828
1130909,8.0,1546808400,0.8701353629800622
3470040,5.0,1546808400,0.0008724450084096235
639908,2.0,1546808400,0.0014210346647214424
1780754,2.0,1546808400,0.0016345850626906275
527838,5.0,1546808400,0.8685396303614421
4045238,6.0,1546808400,0.0008350308735868833
2009954,5.0,1546808400,0.0013737115456015458
2432509,5.0,1546808400,0.0009740213852864176
1342757,5.0,1546808400,0.9045670794215558
1581938,6.0,1546808400,0.8954854491647763
3182624,2.0,1546808400,0.8345255560435155
3333186,2.0,1546808400,0.001627692115159092
1658242,2.0,1546808400,0.8978232267702434
2996504,2.0,1546808400,0.0014003897264919382
3799707,2.0,1546808400,0.0008855390543205992
2715277,6.0,1546808400,0.0014977603628551065
3103965,5.0,1546808400,0.0015619468154570502
2944994,6.0,1546808400,0.8728257744656672
157678,2.0,1546808400,0.0015334703194617883
3405528,1.0,1546808400,0.0010628476434744677
401509,2.0,1546808400,0.0012107125585694948
85484,2.0,1546808400,0.000815711625858763
809613,2.0,1546808400,0.0015931785262443018
2541096,5.0,1546808400,0.001627692115159092
527863,9.0,1546808400,0.0014209042897503073
1724426,5.0,1546808400,0.0009213712462180142
639934,5.0,1546808400,0.8345255560435155
2641918,2.0,1546808400,0.0008024279478730675
1680299,4.0,1546808400,0.0015930804372970213
3504965,2.0,1546808400,0.001625316058938505
2127428,2.0,1546808400,0.0015502183312953693
3970117,2.0,1546808400,0.0013737115456015458
3182644,6.0,1546808400,0.0015312315944455291
1494028,5.0,1546808400,0.001569930179022436
1856556,1.0,1546808400,0.0008770045802414967
3268599,2.0,1546808400,0.0015087718715720855
3354681,6.0,1546808400,0.8900097021653337
3714249,5.0,1546808400,0.8148651236811552
3650460,2.0,1546808400,0.8300163036891841
112761,5.0,1546808400,0.0015502183312953693
40342,6.0,1546808400,0.0013489802756800023
752223,6.0,1546808400,0.001647553535014548
1175185,4.0,1546808400,0.0009820545444574249
167550,2.0,1546808400,0.000815711625858763
189848,6.0,1546808400,0.8900097021653337
2075409,2.0,1546808400,0.0014440092504187428
2315624,5.0,1546808400,0.001567638309549546
3354531,2.0,1546808400,0.0009925541258733906
4033204,2.0,1546808400,0.0014878943830173314
2719414,5.0,1546808400,0.0015087718715720855
3807786,6.0,1546808400,0.0008818583343692502
2489284,2.0,1546808400,0.0013837935981163441
2219274,2.0,1546808400,0.000815711625858763
1842870,1.0,1546808400,0.8394627957595813
2127530,5.0,1546808400,0.8659866470732854
280194,2.0,1546808400,0.001554349209345828
550105,2.0,1546808400,0.001514153612520025
4210115,2.0,1546808400,0.0015502183312953693
22238,5.0,1546808400,0.001627692115159092
1427192,4.0,1546808400,0.0015502183312953693
1754762,5.0,1546808400,0.8677188700296813
1658045,1.0,1546808400,0.001627692115159092
729503,1.0,1546808400,0.001554349209345828
2359175,2.0,1546808400,0.8958523754289247
3573244,2.0,1546808400,0.8107355512060812
2532981,1.0,1546808400,0.8394627957595813
863456,2.0,1546808400,0.0014374577773492477
1922490,5.0,1546808400,0.001370036857339928
2844889,2.0,1546808400,0.001627692115159092
1360950,6.0,1546808400,0.0016196688796137053
2467720,4.0,1546808400,0.8742740666288593
1626450,4.0,1546808400,0.0015502183312953693
2293520,2.0,1546808400,0.0013791251883048291
3495671,1.0,1546808400,0.0010836480885781962
617615,2.0,1546808400,0.0014814339566403415
626006,5.0,1546808400,0.001625316058938505
2031717,5.0,1546808400,0.8329323742495242
1027901,6.0,1546808400,0.8920495956731713
707308,2.0,1546808400,0.0007876455380824576
1427182,1.0,1546808400,0.000988036491723334
617612,5.0,1546808400,0.0009379969338623545
1952546,2.0,1546808400,0.001273573060700482
2836675,2.0,1546808400,0.0015087718715720855
4054470,5.0,1546808400,0.8895659890221176
3204038,2.0,1546808400,0.0015312315944455291
2075425,5.0,1546808400,0.001197693731486015
630131,4.0,1546808400,0.001569930179022436
4307569,6.0,1546808400,0.0019064799630055499
4298812,1.0,1546808400,0.001136425061296115
3969971,2.0,1546808400,0.0015334703194617883
1688587,2.0,1546808400,0.001282069188948898
2280233,2.0,1546808400,0.8788191438859329
54411,2.0,1546808400,0.001627692115159092
2236658,2.0,1546808400,0.0007624684401031631
3586356,6.0,1546808400,0.001786455857710426
122258,2.0,1546808400,0.001471672412191371
3799560,2.0,1546808400,0.000815711625858763
280184,1.0,1546808400,0.0015502183312953693
558685,6.0,1546808400,0.0016639581569928264
2750094,4.0,1546808400,0.001558489752719672
468968,4.0,1546808400,0.0008788538098678435
1846975,2.0,1546808400,0.001627692115159092
4012028,2.0,1546808400,0.001436504195114282
158027,2.0,1546808400,0.0013949093766509745
3842381,2.0,1546808400,0.00028830947650261107
2801639,6.0,1546808400,0.0009914084212097182
2271849,2.0,1546808400,0.0016639581569928264
3280848,1.0,1546808400,0.0015502183312953693
315847,5.0,1546808400,0.8823222498639419
3204011,1.0,1546808400,0.8900097021653337
782916,1.0,1546808400,0.0018931263317569595
1666610,4.0,1546808400,0.8900097021653337
885818,6.0,1546808400,0.0015352877856881371
1564141,5.0,1546808400,0.001627692115159092
787353,5.0,1546808400,0.0014817116889104143
1485542,5.0,1546808400,0.8676553853510178
3440103,1.0,1546808400,0.8823222498639419
2827436,2.0,1546808400,0.000941344958649468
1298299,6.0,1546808400,0.8677188700296813
2584804,1.0,1546808400,0.8774290310262994
3074259,2.0,1546808400,0.000983585651320604
1307813,2.0,1546808400,0.0014181903367255428
4298814,2.0,1546808400,0.0005510121019224208
983527,8.0,1546808400,0.001244040125697114
841059,6.0,1546808400,0.0015352877856881371
2480270,2.0,1546808400,0.0015087718715720855
3259552,2.0,1546808400,0.0015562145585716473
1608404,6.0,1546808400,0.0015352877856881371
99682,2.0,1546808400,0.001370036857339928
2519725,5.0,1546808400,0.862881056008179
3147482,5.0,1546808400,0.8759123168317704
3918101,2.0,1546808400,0.8900097021653337
99678,2.0,1546808400,0.0008788538098678435
2153520,5.0,1546808400,0.001569930179022436
2467675,2.0,1546808400,0.8954854491647763
3991052,2.0,1546808400,0.001167871413549732
1485556,2.0,1546808400,0.001627692115159092
1272303,5.0,1546808400,0.001569930179022436
2250121,2.0,1546808400,0.0014893492224946742
347729,2.0,1546808400,0.8833249358308964
3863657,1.0,1546808400,0.0008105202451132291
2162601,2.0,1546808400,0.0013119927748457653
3031208,7.0,1546808400,0.0017034375273902674
167523,5.0,1546808400,0.07747665739074573
3935348,7.0,1546808400,0.8753743472471609
3969950,2.0,1546808400,0.0009689789674832908
2367584,2.0,1546808400,0.0014371607242678862
2018323,6.0,1546808400,0.0015119430454083756
1307828,6.0,1546808400,0.00144322413656506
4235460,2.0,1546808400,0.0008788538098678435
1440925,6.0,1546808400,0.0008869308900704423
2109758,2.0,1546808400,0.001569930179022436
460327,2.0,1546808400,0.0009448868108829848
3130299,2.0,1546808400,0.8753012946874774
3871690,6.0,1546808400,0.0008724450084096235
2022354,6.0,1546808400,0.8900097021653337
54460,5.0,1546808400,0.0016534907554705122
3565200,6.0,1546808400,0.001471672412191371
3009655,6.0,1546808400,0.8954854491647763
85557,5.0,1546808400,0.001569930179022436
1307913,2.0,1546808400,0.0015352877856881371
898883,7.0,1546808400,0.8730740126939129
3311526,2.0,1546808400,0.0015352877856881371
3225164,2.0,1546808400,0.0015065691496018174
1922532,2.0,1546808400,0.8900097021653337
3031270,2.0,1546808400,0.001625316058938505
1463219,1.0,1546808400,0.8954854491647763
1952525,2.0,1546808400,0.0012718676830269157
3939675,2.0,1546808400,0.001569930179022436
3190889,6.0,1546808400,0.001498038427410827
4336917,6.0,1546808400,0.8833249358308964
1427156,6.0,1546808400,0.0008485639155311796
1054398,5.0,1546808400,0.001627692115159092
1298609,2.0,1546808400,0.8898736910873183
311220,6.0,1546808400,0.8753743472471609
1595791,2.0,1546808400,0.8833249358308964
738256,2.0,1546808400,0.001567638309549546
908152,2.0,1546808400,0.8350670802628029
3268528,1.0,1546808400,0.001558489752719672
2236628,6.0,1546808400,0.0017215709685495335
338286,2.0,1546808400,0.001638711905043864
1812462,5.0,1546808400,0.0014864481714050271
1618136,2.0,1546808400,0.0014350624002801426
648467,1.0,1546808400,0.0013690771022898684
3956778,9.0,1546808400,0.0014344541280470599
3031287,6.0,1546808400,0.0015809696245583235
595222,5.0,1546808400,0.8218221103822422
2632824,2.0,1546808400,0.00227842099170507
1702266,1.0,1546808400,0.001554349209345828
3679561,1.0,1546808400,0.0009448868108829848
1050139,5.0,1546808400,0.0011022476917391675
1086307,5.0,1546808400,0.8721946063594898
1307924,2.0,1546808400,0.0007701489533000088
1175163,5.0,1546808400,0.8524225306305877
1856495,6.0,1546808400,0.8438550044740837
1542279,5.0,1546808400,0.0008788538098678435
1285953,6.0,1546808400,0.8954854491647763
595214,2.0,1546808400,0.0014350624002801426
3948800,2.0,1546808400,0.0005523656052728044
311211,6.0,1546808400,0.8823222498639419
1382917,2.0,1546808400,0.0016824357806296923
1944272,2.0,1546808400,0.001627692115159092
2923113,6.0,1546808400,0.0015087718715720855
1978564,2.0,1546808400,0.0015452499822983118
2823257,1.0,1546808400,0.8954854491647763
1027864,6.0,1546808400,0.0008035340836506788
720140,1.0,1546808400,0.8659866470732854
760632,6.0,1546808400,0.0015701012618335073
212421,2.0,1546808400,0.0007959419511190599
1228198,2.0,1546808400,0.8962524239430542
796596,2.0,1546808400,0.0015352877856881371
2293545,6.0,1546808400,0.8367402752869808
921076,5.0,1546808400,0.001558489752719672
540431,2.0,1546808400,0.8632305679282597
1886673,6.0,1546808400,0.0013108732795476248
2641805,6.0,1546808400,0.8620123641481836
2402574,6.0,1546808400,0.00154795519363537
1294139,1.0,1546808400,0.8753743472471609
3268499,4.0,1546808400,0.0008224669181975469
1086264,4.0,1546808400,0.0011801101233004415
1449509,2.0,1546808400,0.001627692115159092
648495,1.0,1546808400,0.8900097021653337
135491,1.0,1546808400,0.000815711625858763
3216438,2.0,1546808400,0.001471672412191371
2620045,1.0,1546808400,0.0016041791298304375
3637168,1.0,1546808400,0.8685396303614421
3139286,2.0,1546808400,0.001554349209345828
3743721,1.0,1546808400,0.0018307618466785027
1834535,4.0,1546808400,0.0008151643408379087
1834535,1.0,1546808400,0.0008788538098678435
3884862,2.0,1546808400,0.0007703674582281493
3743725,2.0,1546808400,0.0015352877856881371
975070,5.0,1546808400,0.0017430196740637369
3212193,1.0,1546808400,0.0015176262053714462
4126140,6.0,1546808400,0.8568427553380272
3039468,7.0,1546808400,0.8693421664513792
2606502,6.0,1546808400,0.0009535148766685605
3182551,6.0,1546808400,0.001627692115159092
311222,4.0,1546808400,0.0015562145585716473
1307901,5.0,1546808400,0.8676535273702745
302742,6.0,1546808400,0.06804099341888425
2620060,1.0,1546808400,0.8758020864075301
3884880,7.0,1546808400,0.0013680334801382708
2171047,6.0,1546808400,0.001548269413395928
796600,2.0,1546808400,0.8753743472471609
450957,2.0,1546808400,0.8753743472471609
2728799,2.0,1546808400,0.0014056103088159527
2892335,2.0,1546808400,0.0013690771022898684
446417,6.0,1546808400,0.8020666301790095
3440171,5.0,1546808400,0.001569930179022436
4105094,6.0,1546808400,0.0015352877856881371
675366,2.0,1546808400,0.0016574480582717394
3671494,5.0,1546808400,0.001627692115159092
370580,6.0,1546808400,0.0008834581560524942
3871703,6.0,1546808400,0.0006402136153337231
2083829,2.0,1546808400,0.9032543560621834
1732906,4.0,1546808400,0.001554349209345828
2610920,2.0,1546808400,0.8692575682165421
1475890,2.0,1546808400,0.0014371607242678862
3376105,6.0,1546808400,0.0009448868108829848
2641810,2.0,1546808400,0.8064325248147469
3594590,6.0,1546808400,0.001303836091439835
2432573,1.0,1546808400,0.00141967891387504
2901373,6.0,1546808400,0.001627692115159092
1418865,5.0,1546808400,0.8651392903798005
3799303,2.0,1546808400,0.0015334703194617883
738503,2.0,1546808400,0.8660456510033907
1472123,6.0,1546808400,0.8693421664513792
2053057,5.0,1546808400,0.0013535467817187693
2367981,5.0,1546808400,0.0009740213852864176
3872142,2.0,1546808400,0.8985461437406934
1560525,2.0,1546808400,0.001558489752719672
3448916,6.0,1546808400,0.001567638309549546
3875976,2.0,1546808400,0.0015352877856881371
4298834,2.0,1546808400,0.0008788538098678435
2870475,5.0,1546808400,0.8742740666288593
1139670,5.0,1546808400,0.001450501969540221
234438,5.0,1546808400,0.0008183688425772907
2074875,2.0,1546808400,0.0015859432104471784
3052145,2.0,1546808400,0.0015199623101138104
4201474,2.0,1546808400,0.0016544071129203336
3320344,6.0,1546808400,0.8984236261807135
4075018,6.0,1546808400,0.8900097021653337
76487,5.0,1546808400,0.0007633728149418104
514307,2.0,1546808400,0.0013837935981163441
1472128,1.0,1546808400,0.000810915634757767
3363058,6.0,1546808400,0.001569930179022436
266694,9.0,1546808400,0.0015502183312953693
2848836,6.0,1546808400,0.0015352877856881371
1755195,2.0,1546808400,0.000944069675744437
3670873,2.0,1546808400,0.0015325115808818535
2654535,6.0,1546808400,0.8903934994959593
2641236,6.0,1546808400,0.001627692115159092
3713588,2.0,1546808400,0.83265525400657
3525723,1.0,1546808400,0.8394627957595813
2997025,4.0,1546808400,0.8910782170963666
1329680,2.0,1546808400,0.000761220073413027
2110097,2.0,1546808400,0.001558489752719672
3948220,2.0,1546808400,0.0015352877856881371
773904,2.0,1546808400,0.001567809142996809
831578,5.0,1546808400,0.0008199854394019681
4295032,5.0,1546808400,0.8822854093280493
176473,6.0,1546808400,0.0015214690162278183
3820373,2.0,1546808400,0.8954854491647763
3246198,6.0,1546808400,0.88087317659185
2694140,2.0,1546808400,0.8394627957595813
952248,5.0,1546808400,0.0015771873309466994
2888467,4.0,1546808400,0.0008627935996428592
2676313,1.0,1546808400,0.0014374577773492477
1679605,1.0,1546808400,0.0011487365263928486
562810,2.0,1546808400,0.001625316058938505
3841884,6.0,1546808400,0.0013708446274924711
2589233,2.0,1546808400,0.0007934285364165688
3289584,6.0,1546808400,0.001567638309549546
4117553,6.0,1546808400,0.0015065691496018174
3439611,2.0,1546808400,0.0009240382029997631
293098,5.0,1546808400,0.0008834581560524942
805564,6.0,1546808400,0.893459238234925
1485035,2.0,1546808400,0.8823222498639419
1307304,1.0,1546808400,0.0008770045802414967
2062453,2.0,1546808400,0.0008834581560524942
1139675,5.0,1546808400,0.0015352877856881371
3061369,6.0,1546808400,0.0013966122270297823
3396700,1.0,1546808400,0.001638711905043864
2975600,5.0,1546808400,0.0010140693919993213
876162,2.0,1546808400,0.0007046136612150369
1965423,2.0,1546808400,0.0015794931388956055
1899812,2.0,1546808400,0.8900097021653337
157662,6.0,1546808400,0.0008469767461161755
1085695,6.0,1546808400,0.8890222514477695
2022637,5.0,1546808400,0.000810915634757767
3151421,2.0,1546808400,0.001627692115159092
2845306,5.0,1546808400,0.0015502183312953693
1174505,2.0,1546808400,0.0015087718715720855
2237102,2.0,1546808400,0.8693421664513792
1943642,2.0,1546808400,0.000941344958649468
693901,5.0,1546808400,0.0008066065736821868
2953768,1.0,1546808400,0.001569930179022436
2258943,1.0,1546808400,0.8822854093280493
1528815,6.0,1546808400,0.0008788538098678435
121641,2.0,1546808400,0.8987605093127526
2149580,4.0,1546808400,0.0009170088297979582
738761,4.0,1546808400,0.0008118378029177489
898906,6.0,1546808400,0.8900097021653337
3147899,2.0,1546808400,0.0012960475539553614
3829538,5.0,1546808400,0.0006172771156244206
1475878,2.0,1546808400,0.8392881355268428
2022636,2.0,1546808400,0.0008834581560524942
639224,1.0,1546808400,0.0015608684605185959
2053047,5.0,1546808400,0.001420194787814728
2641220,5.0,1546808400,0.0006189340165877093
2454728,6.0,1546808400,0.000944069675744437
840538,2.0,1546808400,0.0007386561946556717
671235,6.0,1546808400,0.000823650125971441
1604678,6.0,1546808400,0.002562710533042889
751571,4.0,1546808400,0.0008570894229272205
1667014,1.0,1546808400,0.0013076614081579522
1667014,7.0,1546808400,0.0015502183312953693
1855900,2.0,1546808400,0.000810915634757767
3935748,2.0,1546808400,0.8394627957595813
518504,1.0,1546808400,0.88185164151322
40818,8.0,1546808400,0.0008105202451132291
3191347,5.0,1546808400,0.8753743472471609
862902,1.0,1546808400,0.0015502183312953693
2975590,1.0,1546808400,0.001370036857339928
652890,5.0,1546808400,0.0016178721031309571
1108009,5.0,1546808400,0.8691984781769311
716174,6.0,1546808400,0.0013837935981163441
1965440,6.0,1546808400,0.0013535467817187693
1965439,5.0,1546808400,0.0015128552173389394
1099222,5.0,1546808400,0.001463090007311934
1987324,2.0,1546808400,0.0015502183312953693
